-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24253,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.359411,-0.291507,-1.08593,1.31489,0.0038341,-1.84942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.612114
-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96706,-1.23763,-0.104054,-1.44373,-1.46991,0.0467315,1.84112,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.383268
-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24253,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.495936,0.132021,-1.32839,-1.72374,0.367919,1.83026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.494687
-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24253,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.359411,-0.291507,-1.08593,1.31489,0.0038341,-1.84942,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.1068
-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24253,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.495936,0.132021,-1.32839,-1.72374,0.367919,1.83026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.494687
-0.0562766,0.378711,0.0865,-0,0,0.146712,-0.989179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24253,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.359411,-0.291507,-1.08593,1.31489,0.0038341,-1.84942,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.1068
-0.296578,-0.194412,0.0865,0,-0,-0.605913,-0.795531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.21942,0.0761889,-1.56008,-2.33201,-1.28568,2.09163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.810612
-0.296578,-0.194412,0.0865,0,-0,-0.605913,-0.795531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.21942,0.0761889,-1.56008,-2.33201,-1.28568,2.09163,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.34638
-0.296578,-0.194412,0.0865,0,-0,-0.605913,-0.795531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535764
0.182791,0.295552,0.0865,0,-0,-1,-0.000224637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60303,-0.452239,-0.0745109,-1.35792,-1.34389,-0.0616188,1.81931,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.543919
0.182791,0.295552,0.0865,0,-0,-1,-0.000224637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.985722,-0.285398,-1.25717,1.21954,0.678872,-1.88819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.574113
0.182791,0.295552,0.0865,0,-0,-1,-0.000224637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.985722,-0.285398,-1.25717,1.21954,0.678872,-1.88819,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.10119
0.182791,0.295552,0.0865,0,-0,-1,-0.000224637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.527073
-0.357109,-0.090832,0.0575,-0.706502,0.0292366,0.706502,0.0292366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57641,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.12938,0.202652,-1.64509,-1.63629,0.389042,0.357838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.674651
-0.357109,-0.090832,0.0575,-0.706502,0.0292366,0.706502,0.0292366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57641,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.144545,-0.276817,-0.939979,1.3468,-0.129404,-1.87385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532129
-0.357109,-0.090832,0.0575,-0.706502,0.0292366,0.706502,0.0292366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57641,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.12938,0.202652,-1.64509,-1.63629,0.389042,0.357838,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.20678
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204281,-1.14601,0.189215,-1.68016,-1.45236,0.0257743,1.88534,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.82252
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.51714
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.57009,-0.0836875,-0.914696,-1.97906,-0.89082,2.0782,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.31155
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.57009,-0.0836875,-0.914696,-1.97906,-0.89082,2.0782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.794408
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.57009,-0.0836875,-0.914696,-1.97906,-0.89082,2.0782,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.31155
0.0554101,-0.299224,0.0865,-0,0,0.965277,-0.261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.51714
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120053,0.846361,1.60874,-1.81707,1.65703,0.150349,-1.15684,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.867986
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.544003
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.2624,1.82506,-1.82763,-2.46752,-0.687412,1.3177,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.24642
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.2624,1.82506,-1.82763,-2.46752,-0.687412,1.3177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.702416
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.2624,1.82506,-1.82763,-2.46752,-0.687412,1.3177,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.24642
0.0513479,-0.331253,0.0575,-0.340478,0.619738,0.340478,0.619738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.544003
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0841908,-1.23524,-0.155057,-1.4121,-1.41534,0.289822,1.82549,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.916406
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.56992,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45026,-0.40198,-1.164,1.24621,0.81616,-1.96235,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.37796
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532155
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.56992,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45026,-0.40198,-1.164,1.24621,0.81616,-1.96235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.845802
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.56992,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45026,-0.40198,-1.164,1.24621,0.81616,-1.96235,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.37796
0.15079,-0.340229,0.0865,-0,0,0.784883,-0.619644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532155
-0.104877,-0.347569,0.0575,0.46567,0.532119,-0.46567,0.532119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44818,0.272768,-1.86894,1.00652,-0.139206,-0.189281,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.876932
-0.104877,-0.347569,0.0575,0.46567,0.532119,-0.46567,0.532119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532211
-0.104877,-0.347569,0.0575,0.46567,0.532119,-0.46567,0.532119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32129,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.233891,-0.268734,-1.24535,-0.903435,0.903701,0.797843,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.45165
-0.104877,-0.347569,0.0575,0.46567,0.532119,-0.46567,0.532119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32129,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.233891,-0.268734,-1.24535,-0.903435,0.903701,0.797843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.919439
-0.422893,0.00485883,0.0865,0,0,0.915202,0.402996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42045,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.24079,0.170905,-1.67534,-1.68383,-0.0645403,1.88459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.641127
-0.422893,0.00485883,0.0865,0,0,0.915202,0.402996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42045,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.00578111,-0.147551,-1.15975,1.36345,-0.213232,-1.82439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.52962
-0.422893,0.00485883,0.0865,0,0,0.915202,0.402996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42045,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.24079,0.170905,-1.67534,-1.68383,-0.0645403,1.88459,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17075
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139314,1.51015,-1.14847,-3.32474,-0.454857,-1.29361,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.925534
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44882,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.889226,1.84309,-1.67002,-0.745609,-0.649128,1.72091,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.19365
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44882,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.000255355,-0.256215,-1.02418,1.31275,-0.0156293,-1.84453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535607
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44882,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.889226,1.84309,-1.67002,-0.745609,-0.649128,1.72091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.658038
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44882,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.889226,1.84309,-1.67002,-0.745609,-0.649128,1.72091,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.19365
-0.382508,-0.0931231,0.0575,0.473362,-0.525288,-0.473362,-0.525288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44882,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.000255355,-0.256215,-1.02418,1.31275,-0.0156293,-1.84453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535607
0.211518,0.317974,0.0865,0,0,0.593112,0.80512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12162,-0.0254969,-0.522018,-0.650377,-1.26274,0.059092,1.9622,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.620319
0.211518,0.317974,0.0865,0,0,0.593112,0.80512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.936436,-0.48613,-1.01516,1.14765,0.735941,-1.95085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.494894
0.211518,0.317974,0.0865,0,0,0.593112,0.80512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.936436,-0.48613,-1.01516,1.14765,0.735941,-1.95085,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.05415
0.211518,0.317974,0.0865,0,0,0.593112,0.80512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.55926
-0.236833,0.326413,0.0865,0,0,-0.271408,0.962464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96706,-0.621461,-0.154595,-1.317,-1.43446,-0.314408,1.83204,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.61171
-0.236833,0.326413,0.0865,0,0,-0.271408,0.962464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40789,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.721514,-0.349597,-1.11587,1.31331,0.189263,-1.85074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.637136
-0.236833,0.326413,0.0865,0,0,-0.271408,0.962464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40789,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.721514,-0.349597,-1.11587,1.31331,0.189263,-1.85074,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.20286
-0.236833,0.326413,0.0865,0,0,-0.271408,0.962464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.565719
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528219,1.31162,-1.38289,1.57072,0.317392,-1.63087,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.959115
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.582372
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.806783,1.00086,-0.261284,-2.8378,0.4153,1.65179,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3241
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.806783,1.00086,-0.261284,-2.8378,0.4153,1.65179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.74173
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.806783,1.00086,-0.261284,-2.8378,0.4153,1.65179,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3241
-0.309498,-0.107528,0.0575,-0.183606,-0.682853,0.183606,-0.682853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.582372
-0.385222,-0.125617,0.0865,-0,0,0.878226,-0.478245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72801,-0.820734,0.157862,-1.66597,2.01081,-0.779176,-1.92852,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.875775
-0.385222,-0.125617,0.0865,-0,0,0.878226,-0.478245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.0064
-0.385222,-0.125617,0.0865,-0,0,0.878226,-0.478245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.527739
-0.385222,-0.125617,0.0865,-0,0,0.878226,-0.478245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.478666
0.171058,-0.295827,0.0575,0.432842,-0.559149,-0.432842,-0.559149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.615771,0.260165,-1.60528,-0.152269,-1.01897,2.13298,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.764256
0.171058,-0.295827,0.0575,0.432842,-0.559149,-0.432842,-0.559149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.481754
